code,coderank,infocode,inforank,startdate,enddate
18198,1,1,1,1994-02-16,2015-10-02
18236,1,2,1,1994-02-21,2079-06-06
3344,1,3,1,1990-02-05,2011-02-04
71373,1,9,1,2001-04-05,2079-06-06
44086,1,16,1,1993-11-10,2079-06-06
3432,1,23,1,1990-05-31,2009-10-07
3001,1,24,1,1990-12-11,2079-06-06
3439,1,26,1,1992-05-25,2079-06-06
664,1,27,2,1960-01-01,2014-04-08
664,1,27,1,2014-04-24,2079-06-06
6570,1,28,1,2000-12-20,2079-06-06
3652,1,30,1,1994-07-08,2079-06-06
2593,1,40,1,1994-07-27,2079-06-06
3509,1,55,1,1994-07-05,2079-06-06
3604,1,62,1,1990-02-12,2079-06-06
4659,1,67,1,1960-01-01,2079-06-06
49140,1,69,1,2000-12-19,2079-06-06
44052,1,70,2,1960-01-01,2022-11-10
46107,1,71,1,1994-03-21,2013-02-04
46034,1,72,3,1998-03-03,2010-06-29
46034,1,72,2,2010-07-14,2015-08-05
46034,1,72,1,2015-08-13,2079-06-06
10692,1,73,2,1960-01-01,2015-01-18
10692,1,73,1,2015-02-02,2079-06-06
53623,1,74,1,2000-12-22,2079-06-06
53808,1,75,1,2000-12-21,2079-06-06
59052,1,76,1,2001-01-16,2079-06-06
58077,1,77,1,2001-02-02,2079-06-06
19669,1,78,1,1994-07-04,2079-06-06
5861,1,79,1,1992-01-02,2079-06-06
5853,1,80,1,1992-02-26,2007-05-08
5869,1,81,1,1992-01-02,2079-06-06
5862,1,82,1,1992-01-07,2079-06-06
1042,1,83,1,1994-03-29,2014-08-07
1715,1,84,1,1994-03-17,2011-10-21
46861,1,85,1,1994-04-07,2018-10-18
66962,1,86,1,2000-12-20,2011-09-26
3828,1,87,1,1993-08-02,2079-06-06
18331,1,88,1,1994-03-25,2007-08-30
44694,1,89,1,1994-03-30,2009-11-04
1218,1,90,1,1995-11-16,2079-06-06
70991,1,91,1,1994-02-18,2079-06-06
44036,1,92,1,1994-02-01,2079-06-06
63791,1,93,1,2000-12-07,2079-06-06
19020,1,94,1,1994-03-31,2017-02-14
2688,1,102,1,1990-01-02,2079-06-06
12934,1,103,1,2000-12-11,2009-03-02
3628,1,123,1,1991-07-11,2079-06-06
3817,1,125,1,1990-03-05,2023-06-07
2959,1,134,1,1991-07-23,2079-06-06
3658,1,137,1,1990-01-09,2079-06-06
3200,1,138,1,1994-08-31,2079-06-06
3201,1,139,1,1990-05-24,2079-06-06
3755,1,140,1,1990-01-05,2079-06-06
3131,1,142,1,1996-11-26,2019-06-13
3143,1,145,1,2000-11-22,2079-06-06
3146,1,149,1,1990-01-03,2079-06-06
45374,1,153,2,1960-01-01,2010-12-06
45374,1,153,1,2010-12-21,2079-06-06
3820,1,155,1,1990-11-01,2079-06-06
816,1,159,1,2000-12-20,2010-07-02
44082,1,161,1,1994-04-12,2019-07-09
831,1,162,1,1994-04-07,2015-05-29
1185,1,163,1,1994-03-29,2079-06-06
2706,1,168,1,1990-08-23,2079-06-06
2882,1,169,1,1990-11-28,2079-06-06
11298,1,173,1,2000-12-22,2079-06-06
5835,1,174,1,2000-12-21,2079-06-06
52969,1,175,1,2000-12-25,2079-06-06
16978,1,181,1,2000-12-22,2009-07-13
68971,1,191,1,2000-12-22,2012-09-25
3580,1,192,1,1998-05-08,2079-06-06
2807,1,219,1,1990-01-02,2079-06-06
1050,1,230,2,1960-01-01,2014-03-25
1050,1,230,1,2014-04-09,2019-01-06
18330,1,231,1,1994-06-15,2079-06-06
46705,1,232,3,1960-01-01,2010-08-08
46705,1,232,2,2010-08-24,2018-10-18
3728,1,233,1,1999-01-19,2079-06-06
19084,1,234,1,1994-04-18,2016-10-27
949,1,235,1,1994-04-28,2010-11-19
18239,1,236,1,1994-04-29,2079-06-06
64682,1,239,1,2000-12-21,2008-05-15
44795,1,240,1,1994-05-10,2020-02-17
1732,1,241,1,1994-05-17,2016-09-19
5334,1,242,1,1993-11-22,2020-10-13
5305,1,243,1,1994-03-29,2007-12-20
46102,1,247,3,1960-01-01,2012-08-01
46102,1,247,2,2012-08-17,2015-05-20
46102,1,247,1,2015-06-03,2079-06-06
44684,1,248,1,1994-05-26,2079-06-06
1023,1,249,1,1994-05-27,2079-06-06
1665,1,250,1,1994-05-30,2079-06-06
833,1,258,1,1994-06-17,2079-06-06
652,1,259,1,1993-11-12,2079-06-06
1098,1,263,1,1994-06-09,2079-06-06
18571,1,267,1,1994-06-10,2010-02-19
53187,1,268,1,2001-01-31,2079-06-06
801,1,270,1,2000-12-21,2079-06-06
1736,1,276,1,1994-06-17,2012-10-15
50872,1,277,1,2000-12-25,2079-06-06
51969,1,278,1,2000-12-26,2079-06-06
51995,1,279,1,2000-12-26,2079-06-06
19715,1,281,1,1993-12-29,2013-05-08
19719,1,282,1,1993-06-21,2079-06-06
111050,1,285,1,1996-12-09,2079-06-06
69307,1,286,1,1994-11-15,2079-06-06
19738,1,287,1,2012-01-16,2079-06-06
19722,1,290,1,1994-04-21,2007-01-11
19770,1,291,1,1992-02-12,2079-06-06
19649,1,293,1,1993-09-03,2011-06-30
19764,1,295,1,1993-12-28,2008-10-15
55429,1,296,1,1992-06-09,2007-11-09
113624,1,298,1,1999-08-20,2079-06-06
113660,1,299,1,1992-09-24,2079-06-06
19730,1,300,1,1993-11-25,2021-06-22
112769,1,301,1,1998-04-15,2016-11-07
