id,size_grp_L1,date,LagMV_USD,RET_USD,GPtoAsset_L1,ROA_L1,AssetGrowth_L1,NetOperatingAssets_L1,Accruals_L1,InvestmentToAsset_L1,NetStockIssues_L1,CompositeEquity_Log_L1,MomentumReturn_L1,O_Score_L1
301343601,mega,199801,4475.7524392,0.0637479516,0.0824670687,,-0.054673449,0.5860978175,-0.046183169,0.0500766862,0.2640177332,-0.217847587,0.2353241219,-3.134995517
301517201,mega,199801,10691.608508,0.1367119913,0.0609723132,,0.1000761874,0.3617270332,-0.045745552,0.0278198057,6.9079734e-08,0.0143607721,0.0674497814,-4.228364727
301540601,large,199801,2972.9289702,0.0803574908,0.3134604401,,-0.006388501,0.4669478996,-0.108668405,-0.031217101,0.0001263497,0.0213337079,0.2764674021,-2.751637292
301551601,mega,199801,6206.9409691,0.1781340151,,,0.1589209594,,,0,0,0.0454310784,0.6514167109,
301554901,mega,199801,8818.7440796,0.2114082141,,,0.1210433038,,,0,0.2869123781,-0.229033973,1.5568015594,
301559301,large,199801,3739.6230977,0.1717398894,,,0.0799632977,,,0,0,0.0165498195,0.3191864235,
301578601,large,199801,3254.8682637,0.0934699757,,,0.0743093626,,,0,0.0054583905,0.0192132461,0.0245494926,
301578701,small,199801,810.23286456,0.2217578727,,,0.3867288828,,,0,0,0.0212876926,-0.06609874,
301580401,mega,199801,21780.698999,0.1045903255,,,0.1101203866,,,0,0,0.0103627908,0.1982969451,
301580701,small,199801,809.26863746,0.2164840398,,,,,,,0,0.0335602007,0.2589358912,
301582601,large,199801,2024.1861384,0.0114113965,,,0.0464473138,,,0,0,0.0187310408,0.3352752214,
301586901,small,199801,493.19460053,-0.01149643,,,,,,,0,0.0250013033,0.1396969008,
301589003,mega,199801,6135.0931897,0.2085067403,,,0.2474220872,,,0,0.0127741901,-0.003361961,0.334938061,
301591401,large,199801,1367.1917339,0.0824763276,,,0.1499069795,,,0,0,0.0132452317,0.114531726,
301617401,small,199801,880.14887415,0.0492533195,,,0.121759318,,,0,0,4.440892e-16,0.2376150836,
301626201,small,199801,670.14190041,0.2684141069,,,0.0401829424,,,0.1168037517,0,0.0415860357,0.1562436041,
301626701,small,199801,809.57459381,0.5830921834,0.268584735,,0.0486497324,0.2174783914,-0.000378876,,0,-1.94289e-16,0.1874147576,-3.62363028
301634803,mega,199801,5765.1557169,0.2092697228,,,0.1492679626,,,0,0.5075301025,-0.374351308,1.8151154184,
301638201,large,199801,2120.6042914,0.1025216391,0.8499129585,,0.3192311885,0.6729717634,0.0851809969,0.0963962451,0.0002547438,0.0057513165,-0.048034869,-2.291119106
